variantid1,variantid2,target
563443468,572153278,0.5772713129038952
610170086,623691823,0.8720504688134572
642074713,642361930,0.35428687131572734
658450782,658452188,0.027495786095814646
667838626,667839349,0.6021548590405392
677839440,677839648,0.7507294282437088
684332661,684369533,0.5360871086084374
686807188,686807266,0.517818616657791
686808393,686808650,0.4612978896090554
699718001,704105181,0.04684335394345144
89686765,490896882,0.6597506127025909
91246874,668840207,0.4946180591537834
92071670,504362892,0.6623166380492667
92332961,551556768,0.25693947126347993
93693815,248675812,0.6713641380924464
93770376,93770390,0.08771858774972738
94007807,222619330,0.3724115396080952
137009533,488152490,0.590712689874367
153568212,497257163,0.41350554225707564
215036147,215046764,0.113556929642856
224437386,551467010,0.8034576561065878
231609186,232989793,0.4123776803462946
263121078,263584267,0.13856854560460308
263751685,702949294,0.5613747506054431
286364610,490789362,0.33474248680749535
287689980,287690863,0.5068446497032354
290685030,292190151,0.12100555375623685
315869428,579198427,0.3339586814982818
385422115,385426036,0.10751202688676692
392054067,392071583,0.362416521322105
393801937,499456515,0.5717796673054055
414370588,687707799,0.6561163655011674
480904068,490136002,0.8444978145176814
482324860,482326604,0.09257406741431387
506090202,533742625,0.20888003527107624
506092067,533742625,0.0849038618164883
515117024,599603467,0.038865218413439456
520578435,529726791,0.36071906937077314
527520292,693756154,0.7035769949636121
527931742,571004854,0.496900225166941
564238888,698039832,0.4909037737637995
602597940,642246861,0.7355090212549027
602859223,602860485,0.31139999987008204
606266683,606267666,0.0691791876895813
645829654,672888123,0.6578978251815255
664717941,670336913,0.34391264151388645
54682585,54982365,0.5173237741866334
77165006,77777475,0.09266711480957911
77997216,77999615,0.0821857159701498
85771084,90566807,0.5083659188715544
86049432,655548945,0.9623217817812382
509906500,655548945,0.3236893334602012
86181215,626122388,0.662008938140728
89620608,329201354,0.5647194184735972
90414108,194834365,0.6383717220927722
125729723,441146411,0.49833003074063936
131760243,131797040,0.6151602633102307
143220225,169831972,0.3197980880998281
164604742,183345300,0.7471600974662188
167017537,590238942,0.896354294038438
167293527,463267507,0.7532352570599273
227655602,227661870,0.1342905829444016
267748035,550387135,0.5559399000251914
351345830,388831905,0.6631447092305244
370768288,690375713,0.8026891337563005
371721489,472631411,0.6284452507517954
372066442,616011378,0.56951825897028
374287174,599561647,0.6322505387235617
386495928,477012248,0.4239009286113416
402013685,435592202,0.4083796338231211
427333428,427370268,0.16777560564965813
433517936,433548084,0.08247047889559476
436127292,436156228,0.26475171209824466
461425196,634086919,0.7895574182094135
472184267,638164895,0.6439963727885937
475154195,522757742,0.5725081209948758
481117103,643122130,0.20652133270232007
488137815,488146537,0.24886465251271614
488442072,624652391,0.40496873969096
490789890,514014583,0.7655873362174169
503375349,574571595,0.9228427940907401
506096985,533575237,0.08411572172897747
506096985,533683170,0.11638405447850915
512102573,529813669,0.03631466094985785
526377330,526379773,0.04384178927571384
547166698,634536734,0.7137469351931769
576821996,576830082,0.1503590652907711
584956026,704103149,0.7027764536315496
615219344,615524136,0.3441536372137718
619632939,649619443,0.7908783124805533
624909313,694511162,0.27068384251430533
626785733,626786266,0.2354564136647557
639749479,660618583,0.7963348074162762
657065734,695746896,0.031881089269639326
559381058,695746896,0.06056552274263606
661756669,661796854,0.5937388945127089
670152590,670182911,0.18775089811758336
677874099,677875649,0.6718922827382697
678296705,678297129,0.24634078036407986
71604493,667002938,0.5988469805662284
78199847,78200584,0.08186379631454711
91292251,119125357,0.28121993528348926
92538789,372076018,0.6663720848595684
96089444,159091910,0.33953730767210116
134227903,333269051,0.2860423157398171
134227903,333256970,0.5381922919254923
182794074,322065843,0.2587267253894761
185459137,528880898,0.06772239229176825
198894027,308041867,0.23670615781414525
200352827,554383374,0.3871508914917815
207119328,430902252,0.1762424228197201
209463403,552152952,0.21539976722190277
215231040,215231180,0.12307102982998519
226574309,660299951,0.5471858611840077
236171588,410628200,0.6348749526125325
245002144,310328364,0.4089210085355671
262752568,262759298,0.2786106481033036
303353532,656387261,0.8195043172245944
351899473,351899733,0.05725479610118981
371116583,528456253,0.266428478116979
392058533,392063070,0.2711442558710274
399652451,496623341,0.1929032248721289
400837792,515763188,0.4954581877901251
401395923,496649669,0.6701132025577788
410994097,410994174,0.15036359154835327
426027405,682059209,0.7126841982281964
437801731,685910595,0.5615926354793827
472739223,472739738,0.08325080067603752
499346788,499346832,0.5083614251833338
516698728,516738934,0.6344976595688271
554019445,661915400,0.08792818337102022
574094296,576612371,0.469502432584736
615188686,702724565,0.8022657329859095
615228223,657080284,0.7984295096406336
615228223,657257290,0.7803192069452781
617412029,658477685,0.59279790708068
622479168,622561447,0.6725138115220094
623197891,623552684,0.15772436751928265
656390400,656447744,0.02688055147033281
670046176,670067952,0.3838643859323147
670112334,670121510,0.1640422401105698
679061666,685652854,0.7502369651104104
684321118,684321469,0.5360871086084374
51201859,411530680,0.6231102936280857
77487495,77509399,0.3046555932143327
80453080,464953661,0.6255371803828195
89452829,379424875,0.7490887416550807
89652988,89671328,0.07478607695429036
92478172,444945620,0.6343970979567903
133727920,376275985,0.7190799754764599
155938605,335358779,0.4669076447506311
180402549,251899291,0.49610292409316886
186883029,675167727,0.36265144312596787
201790961,330188136,0.5132513681979974
214917621,214918781,0.359564787286502
214918412,214919541,0.3690295166879132
232877157,232898256,0.4953514803439531
238506570,238507188,0.23087962302672047
246054276,414979733,0.5045037608865247
263119396,263121817,0.21046790554565317
266499000,538300209,0.777001971771009
280486177,280487370,0.3063615159910226
292189825,442194940,0.33273942432299214
294164153,299482259,0.2828825373077514
334003672,697697951,0.49181761421186054
357359172,550467217,0.3938341874027386
375452938,496630462,0.646034611204417
376556974,436949763,0.6302927761451016
379045535,579383147,0.5177179762192333
381720777,488448811,0.26224507997022717
387686242,539058754,0.7508925885714761
406782536,423851822,0.4036131505789285
419468869,701458151,0.5778042366741384
426995132,427166568,0.13241467872957663
435364096,621975550,0.30460414149981696
477982779,703893372,0.15698765490546335
478642315,543140313,0.92947366315238
480894839,480894881,0.09091019560324753
480900206,481586262,0.13145218867158276
482207831,670044727,0.7607992535688765
484761855,699393001,0.8682837827859794
485786885,538034487,0.41372810566324697
500335134,654561663,0.2841785688929755
506080606,533542889,0.08715716838360027
506091222,608411125,0.15646585958391226
510036608,510038417,0.01088011196686856
514934356,687987302,0.3946043715359029
533542852,533749790,0.10711668279009105
534184998,645845897,0.851605778758149
538934165,538934183,0.070593944392731
541018524,549491328,0.7316400457016226
550439288,550628634,0.185369333219955
562835271,562875918,0.5958274706236589
584718505,615226542,0.5456563940389899
606740958,607146231,0.1188600194465243
612629126,629278386,0.44999271180499684
620337946,655928683,0.2838092170084068
626295947,706341151,0.8291141853055839
638541150,670952409,0.6011388503965651
670147209,670149081,0.11019864470617098
674577926,706457944,0.1659575936499751
684344500,684344628,0.58622167398877
89470658,89470670,0.255055783190212
89698911,381057319,0.3486562668389539
100793205,417840923,0.6827067041679642
153837060,154457754,0.3061694157473668
158718672,508205625,0.4138454621509736
159024421,668841914,0.9898650771112938
185344842,299688118,0.656169963910597
186829138,377925396,0.5368302608631088
191750003,246923943,0.6514711857361923
215237062,556019363,0.6731309324193713
251638495,251639096,0.741763505402498
292185730,292187646,0.24040997401816674
295376799,707023651,0.33246516661858616
314347782,433326327,0.2841650520251833
349923306,350019964,0.27177861430779787
361491212,361495297,0.12206519744695568
380488535,531881261,0.5983615822357307
381717499,532530941,0.15694139629500356
404805461,650030946,0.8042474262404469
451214855,468167455,0.15727156694654312
477268441,661569374,0.8605657424918213
479911327,704336146,0.6612269636397189
534517415,534582397,0.6394208406419135
538679977,538960371,0.05605445407053251
543196797,543197474,0.26987978589327377
550436417,550439368,0.11417518087530562
562234150,575918060,0.20538619374822942
572108915,572177993,0.09548219955517871
580452833,580462079,0.3000816382110675
612610103,618265875,0.08917427847330478
619637973,666319667,0.7924015497752085
628304104,648839651,0.28121303849315404
639464069,640179739,0.05572435109159979
641898698,641905170,0.0717740329845813
686175112,687397251,0.21049814601108846
698798298,698806412,0.5431145954744061
77881154,91168757,0.45091926778015845
77971644,78027308,0.30278169753467915
91443054,298209703,0.5846551619986438
92565183,92566493,0.678996508871247
99098604,99100945,0.3586081673918277
160238458,160238564,0.5247795760264727
179931246,588430013,0.5740775315865764
215527788,340278693,0.28850561334467684
254155415,288692595,0.5212744950864467
265184406,265185569,0.5068670536428282
287797926,287798480,0.4906667317482718
291983309,663847648,0.4989130941527948
326900921,488535714,0.7727360750545903
390653545,572127729,0.5922311446982522
392067094,392072329,0.20518486326071955
411483661,538460427,0.17935523044756524
425514305,431938569,0.16278825772426816
445543767,445544873,0.2750398153010219
471360703,473676370,0.19786652278854092
477130138,477131570,0.056576189326428106
480917534,480918716,0.0980274185920194
490146281,490146307,0.055788926190143445
493627007,651119651,0.5838958677461275
518050795,549387422,0.6011776347375271
518495958,539352674,0.8955931162784921
520526214,520527620,0.04799888606037916
520797774,520803337,0.07551650053729612
527961235,530010273,0.15994867427323242
541331448,585352086,0.21471668265772414
550457945,550491625,0.5702947899488574
567313756,694068486,0.47538662959968525
567955716,567965714,0.2952020752440348
626785875,626786331,0.1662597119440646
661590846,697280938,0.6118131725027685
77150983,92068583,0.6805013403207192
77955108,78039450,0.17797236806216843
114840281,530723227,0.5329523940788079
152521176,686196645,0.3566033015048576
182976360,684042182,0.6632428710517496
251254243,506203587,0.5770684590053864
263122202,428637831,0.49606795051371566
283616094,487274754,0.3169408032794185
291899308,291899649,0.04720915278634693
342556773,422418433,0.5389672117661866
368778657,370023119,0.03750796204481891
391316310,530757028,0.7012300735637165
410408791,703491030,0.679041921499644
416922515,630973328,0.6858758942602704
424328136,495681317,0.14437664571365477
426981860,427023418,0.23943804313869838
429647429,687707108,0.5540752105082168
448372993,448373502,0.11852980167271515
456947581,521761796,0.6002282759463446
480903574,480916805,0.11230490356737782
485111833,679709643,0.3207974341644277
505606243,505698802,0.239618459036379
523585818,595815008,0.7574528177101943
533538825,533559991,0.06302377239338813
543193108,543201775,0.19660755936358348
568336819,570423741,0.430234312985293
583372669,583372696,0.07189139704235821
593869079,649956196,0.8873475419410506
617312776,649892781,0.21080922197935387
618228962,618235834,0.0722594738602454
650097513,650099184,0.07567222551994753
656387261,666239590,0.1989353661996466
686822937,686824060,0.4600008303597205
704650261,704651139,0.2837848438491534
73827393,92079326,0.5986187206238942
73827393,92078778,0.5232486972545126
73827393,73832250,0.14095818277630748
89430484,89729512,0.41178661984526477
89684666,160997871,0.10173747723126603
89687038,172209456,0.12689126868016073
138881525,542662036,0.2907420848890211
160077221,436376028,0.677490548519184
211235021,649892042,0.49169631271615727
221670105,222312950,0.29012377239556747
295378317,515399450,0.47595889148845627
378603088,516848345,0.511290161816061
391883653,393955891,0.11739538380527975
414370166,607410235,0.7823622719239074
418854211,700231813,0.6070248786909
425401179,425409391,0.06272310309286236
426977453,427029847,0.21898563210455008
426984119,427057224,0.22322863574825041
432062646,536830256,0.050986403679483185
432418411,578970650,0.8192938470147094
454849820,497265481,0.5077110567384139
457483732,671696040,0.6306274603812375
459279311,551469880,0.624728227295079
472163231,472163356,0.14888350894864671
473749403,652691941,0.5189265249633429
477106441,477106874,0.11915996412464996
509865930,665343564,0.601341045236389
510086081,510089673,0.01904689194284367
515690974,683351148,0.625304007297414
515806438,595027246,0.7735704425638048
554263070,554264084,0.0639551201975012
574097458,574773988,0.16780379345303237
591552898,591559124,0.1932945093968171
593847588,610795873,0.7039269982161598
595918482,627438026,0.7525812052802378
603137159,701744182,0.11168693112073744
626715240,626785798,0.7856490522659461
634004310,634016538,0.08420794797317777
655285897,655291408,0.5165490590137205
657606256,657607066,0.7500338725633023
667821874,667834657,0.5289377680440354
670152214,670192898,0.11297481566302142
670156357,670192898,0.10545577214306967
672409441,672412313,0.5657544041444987
676180836,684331066,0.20261026429741955
680347184,680367519,0.38381870155628234
684646011,691245575,0.08441745178003665
687830223,692235973,0.34948781351356023
689426383,689426399,0.26153783425600213
692989648,695766762,0.37937781745232596
703503835,703504121,0.05387521977812637
78228030,78230206,0.3640360626000345
80547705,196569150,0.8233294686046407
85915005,85977234,0.42095978100060943
91291817,129275338,0.5218118018196415
91311211,653351809,0.5938067119380498
92001220,321137057,0.2507252309670312
135599649,369317573,0.559686188959531
144899569,493924930,0.3441443749915747
145141685,388824339,0.4172165906987218
154129737,509441033,0.8025229383209442
164335474,505955987,0.2982372157278581
190677077,512290037,0.5087146362864555
212639638,282291118,0.4122453810008275
254728442,692835944,0.7416057382407417
288743479,473358596,0.11617007352996687
299686266,377153482,0.5638060864965004
303034666,673750191,0.6639035076767696
333261111,477484303,0.6521474394204659
366623456,387681160,0.24334586521228946
367751118,367753168,0.22603742296157842
380603006,588577444,0.8370929223138267
387664028,542352903,0.5534011948170879
387664028,387669975,0.09980065195830816
393765739,393802709,0.16744093577241656
414368861,671832511,0.28591478146303084
415385869,547193107,0.7076707180963127
432300095,703561556,0.6873607161051614
433327056,523864290,0.4225187384826753
445683751,445684139,0.17737280104732933
451318405,628106385,0.7095054930824791
456947361,564011372,0.8178641897637289
460229608,512340176,0.6653514851708782
483294918,483493577,0.5687701684082278
490135280,490139329,0.08792546900824269
493876688,516982986,0.6191500972723651
497127215,561246052,0.5842661596066743
505946949,693473519,0.2821646166924921
539389433,539389685,0.093315571215766
540277994,540278532,0.037608954773423575
541060799,546959218,0.1311851291923893
546605922,618153840,0.40892260557560184
556042033,620696991,0.3451423829115269
578520120,621382356,0.567806493558003
650097345,650099683,0.3465483859234264
670008265,670019085,0.2137940638794722
675469207,683740701,0.12361858981890923
676188059,685649909,0.6980864165869621
686342591,690431505,0.1882364791382031
686823135,686823509,0.41727887310967443
72542817,72546122,0.27803102178688366
73823719,160874017,0.5408143861498256
89705091,483515901,0.4855993160431541
90702738,295592364,0.7940933295211471
91288458,129310783,0.492527934942066
91903233,577691676,0.7869420436184473
196587623,205982745,0.259090689519594
197621556,590796123,0.47366769370037415
198889800,512690035,0.43196563216052325
202238414,355417934,0.5838636776641348
228479077,623367358,0.6652091412630221
242025138,242025287,0.12343120293912199
246895318,499237706,0.4985772769484659
251566660,251566962,0.7051836108352748
265193698,265906839,0.24966254533737586
306579867,378170297,0.032462519015946587
311501409,318205307,0.05337065404557831
323529492,497248413,0.803101483339726
356335308,356487346,0.34813994147482497
396495525,591774642,0.6661255026805568
407551636,407552074,0.1942936963319785
435358071,622020083,0.1960377153252293
467952437,686045800,0.6924663310088689
472741544,472741632,0.23451897008438366
477312923,482002110,0.08847571975944545
480906651,480907222,0.05695145176503991
480918355,481581730,0.09070468711345729
480918355,480918947,0.0908958400414429
482739845,621974918,0.7111447823229974
496621103,496631286,0.07975940224173615
506080538,533594997,0.06091521586228417
521166022,521169018,0.14702250060934363
531828664,587608634,0.3368109455156268
533593436,533750368,0.09499825353000775
533613381,533719278,0.12552222423253437
541808859,629484111,0.594788980981849
547919625,559714206,0.23538597317368723
551536100,554258082,0.07434529560737693
555449312,575580007,0.22350949188118566
559131788,559149989,0.07787306067344665
572099174,572100156,0.08998140389022702
576785745,576805394,0.36009340441388743
593450985,593456810,0.4153911682019704
614691584,693577824,0.302083408484181
621981510,621982940,0.6220961004710933
645676414,650725300,0.6141968054490791
649882835,649893020,0.2729841898801612
655262357,655264354,0.5422176835407829
664890678,665074399,0.7226620133644539
670035301,670038691,0.153228784452904
670120487,670121060,0.2240337499539684
702186959,702221847,0.2248671461373784
77629875,118393719,0.8569807741855677
86249868,369318265,0.6792893828565953
89408401,550435737,0.7232787781972861
91605325,446962668,0.4114301003443647
92011396,703879342,0.39169679750898234
121692112,148714170,0.7102748119605918
137884781,137884800,0.10750018077959639
187683956,295377035,0.7097683486160241
212451327,542421783,0.6611151626252922
232520657,472626852,0.31533924946300884
285958215,285958833,0.37737889730481583
307278720,517835838,0.15205671925694464
360022206,360033981,0.3314004555140478
390710507,390724550,0.4898131486652822
392058675,392059223,0.16867204027428884
393780530,393786051,0.10792336340095034
422013069,422013213,0.11835194837011069
429640077,429642091,0.0867393623727622
445865912,452598083,0.09243070935188875
448677330,701909524,0.34129468747547514
448677330,587737575,0.7763086594873775
453811581,455583367,0.24118098764329846
469119314,559224558,0.5963608344709346
488065849,488369589,0.12897392595622922
493036643,493039464,0.06649414901285819
498873848,649008583,0.5836911831824976
500677227,500677979,0.07841343056914579
506089401,533611376,0.8949873733231932
543552822,567260288,0.372603844853998
547746937,547747710,0.08526034494426352
551307180,552477012,0.5690933512615313
551525539,574559698,0.6669060240006758
557038708,638204088,0.7493396331077046
557038708,586336797,0.5453034633532352
633127614,633127620,0.43088334079017626
650348393,650562236,0.029273498541397224
677849017,677850282,0.6940362803830171
684322762,684323174,0.5649354079383397
687073177,692231028,0.28339060969829377
688070298,688070878,0.2833402839102274
691809708,703022005,0.10041292695243792
72616769,666237129,0.06025031876011381
86070208,598538613,0.8528601660248288
89311598,336468901,0.4480344754527702
91632599,424821126,0.5798864173126383
129862091,572131386,0.40751630182442183
179932126,562523593,0.532477185931061
204090018,606897000,0.20188271930532412
206135528,246526027,0.20215162371143924
222859148,222859620,0.23108482054275045
238506004,238506690,0.22319451166101348
238919651,238928699,0.12250841820115664
245179238,245695069,0.2591355392284728
290591985,290601085,0.12064480851910293
290591985,295063751,0.12064480851910293
296594555,392526332,0.8871104584594544
326589244,527198064,0.5934726969999157
391887209,569607958,0.6274944029032072
392248462,486212209,0.3668195786627497
431318750,568087059,0.7122785196836812
439139441,439139701,0.33676600068008844
449412017,646183972,0.8154397407137676
466291289,578345457,0.7190434389592778
471597515,471684875,0.11637942560856843
510031359,510035040,0.04272400330132321
520524740,520527205,0.1413986033546779
523452965,527293848,0.5138245371586281
533605789,533649851,0.13318743699188643
533700479,605977052,0.655568071766074
536615970,536616054,0.16998888909648516
545601013,545601196,0.11502310766760869
588413031,588452875,0.17397684242094794
590237783,658434212,0.660192935544627
606257360,606257456,0.0764733101558271
606257360,606258050,0.08025636426327254
607146243,607146612,0.05322313301557397
615505526,692794285,0.2000973564828578
627330410,651178628,0.27020294578854925
639029554,644429887,0.7641249375471123
650727825,657590630,0.14550669457717053
658044199,663187587,0.6262222342703155
658448949,661602503,0.37076320613128094
670041715,670064345,0.07677348547563563
670110609,670111721,0.09085723428875794
673660532,675358007,0.3084321241663746
697581656,697582903,0.7949412349197268
706555582,706562977,0.19679212873277474
78215129,99099847,0.8315247879881535
91288563,91519093,0.5273385244723313
91570288,506625516,0.38924155563867135
92584502,534247946,0.5899538207889715
199432488,442168824,0.12158020158212768
200102567,200823818,0.20854891724090963
214610045,574183339,0.6221157072168553
216798686,444953725,0.5515634150611752
227669908,295524232,0.09383066020312371
233636110,555852062,0.6043641541711398
237671699,542450805,0.5437441734403793
240555897,240556395,0.13791196872179806
252603541,415263515,0.39479844461191216
253053344,648987437,0.46540095556282457
257701334,691916709,0.4549520912645022
322068592,492244097,0.4247723728095985
332576467,376171086,0.7522854321987352
384956319,476281340,0.6681512714713818
391883811,393757309,0.08534108703943749
393822594,533646557,0.5178497395149769
394071387,493656696,0.541781196293415
406246942,456693867,0.8038870550498505
409579874,625150591,0.7128378734430629
427054084,427144558,0.28551425052965246
453320461,540056911,0.8961735053545682
454523734,476240740,0.78999598362118
456259047,456283060,0.35348336174404305
474667961,497306035,0.36877000392385195
485105024,485105093,0.32344302044136186
504326290,599108906,0.31616149707626323
510042838,510043010,0.028345709436949907
545848761,553742614,0.5837567720713509
575825644,638390110,0.6052890857482114
636411500,639464020,0.4536300302998355
650626201,652296341,0.0989891559830545
665472132,665477926,0.27889266194509693
675219921,679485934,0.25084402112111587
488438428,679485934,0.5809675549601157
676727996,676784086,0.2175447942144519
678020030,706932918,0.303278065562615
680777533,680777574,0.49567323567537064
681237405,681237641,0.31597807262836897
684962381,685016812,0.31965004585191775
685643145,685666098,0.40415891465937576
686283675,686287083,0.05034991060900056
53601990,53602626,0.7099854421810822
77141050,77233746,0.23013316816882382
77766044,488478577,0.15141881107669375
85784786,515833705,0.6056730779781553
89662180,89671009,0.22250166459126128
89718225,615217673,0.8916632613616756
90433951,90435873,0.2718270764435138
90621184,239172326,0.8158525573246141
91605142,122084133,0.34630145582105776
99105515,99106079,0.26929554548825385
118181205,371113223,0.7330967995003785
127297795,127297982,0.2231037522229535
143273689,519444810,0.34354895455664697
145718054,224141773,0.6946974643848512
162980292,427419170,0.7136391076095316
179135307,578896241,0.7874145453966904
185092509,703443831,0.6315896559129084
186773787,488074588,0.6158560327378904
186826007,309816195,0.9603265398348064
203935006,209290439,0.44691988648681247
204661355,410760753,0.5186143915740263
223890205,555046306,0.5541094571868257
231527922,651811345,0.6741846368028204
232565689,486215307,0.47008334745172503
257576298,296427366,0.23895696225009894
357296183,362879442,0.5338493382523213
359070871,399687979,0.4235005014615835
359901317,516481633,0.9249977542721034
371558192,389685354,0.480752375164394
375648677,496148024,0.19986804531313881
379629049,660358512,0.1415032388511404
392055934,502160915,0.3679322855881255
394215154,533692600,0.21923969728324583
431397891,463879504,0.7601388425312737
439391881,483813862,0.420040019541451
449006927,696476464,0.694345255555718
472148486,474670359,0.20175682238443593
472741449,472741664,0.09419024208981082
474470938,478622275,0.5971354098647869
510037514,510046890,0.010730312988917292
510068638,510073715,0.0658355308386472
511282795,590241040,0.5672175759904933
553357004,658362327,0.07652417620320434
558840278,558840537,0.042356855059894075
562218994,562222494,0.5610735219341021
562229672,575917894,0.2981714750173172
589145029,638196866,0.5506061476428623
602858335,602864751,0.2683597371619554
607146585,607146610,0.0627523373063007
638216335,671838527,0.499664379263389
670115114,670115549,0.13096357860980623
670116369,670189269,0.1687696375362095
684350085,684350179,0.5059145629786248
686671328,686692646,0.728502660501356
89621107,473693227,0.1693810588395527
149593739,251145655,0.9015214669962749
151988396,284894784,0.1126254703541014
154161530,159920658,0.2717010226132739
176427352,196614062,0.39471967194687396
182968572,225066874,0.19056030340472926
209887909,553749369,0.3547848460750791
266487218,488469170,0.3697509433451867
267749568,427017089,0.8935589815747698
273139971,690374022,0.5082763389261074
280682389,283423949,0.3778170925140753
293330627,293331383,0.31942243577810375
296311584,374287172,0.42445868738154463
299836593,299928545,0.1268639869463435
323440246,323440256,0.8468298452231571
352392183,638206001,0.5616728152618788
353218466,622486961,0.6079067219146357
371659405,517871213,0.7378006043554909
432219990,684021306,0.5639182923737889
481583208,482321670,0.09655589950565205
492173262,568139179,0.570823994816953
495678769,626993642,0.2859464259978282
510048070,510055068,0.0508588577048242
515757742,515759136,0.07895726770792286
520223754,704581185,0.5433987379575864
530184459,638247145,0.3393771737578276
538059820,545983932,0.05850483438285975
562885384,562885505,0.07892501741138909
569133829,589154510,0.41620008512631557
575278025,575988814,0.7678653560854991
624329364,693231125,0.5986050071714086
649224185,649225887,0.13282248998166407
650097080,650097290,0.4863922278226495
655467750,663210769,0.2891418148110176
670048293,670055593,0.09448107012516863
682633313,682637675,0.48546052499185394
85471529,208772627,0.555559980695791
91523930,490658544,0.7031241916917474
125217934,125217959,0.2607154389357745
150916669,531564111,0.23092490191987203
153882117,154184997,0.33185621601928944
164679375,556634810,0.3144673285153568
177067865,574579970,0.9167550819854278
193175913,407476544,0.7097944625937662
208421147,658300899,0.6910133542710688
211037316,453168513,0.45097625320557555
222943415,624572653,0.7137664976661796
224006990,620429935,0.4652144021051372
249010346,523851269,0.8308814655589835
251251797,251255242,0.2910799750512198
261869795,484653219,0.5878575183829919
292050444,701899266,0.3491223909274185
360036709,360130560,0.12719290224879468
392052723,392062377,0.19807639866803625
392052723,392058051,0.22954802087928317
431435546,473229487,0.6193776576563063
453737504,468021148,0.08616286051780232
489362588,489370060,0.6257031027180574
506348746,612708682,0.12292261845569002
510042405,510089487,0.10138648597351131
510121605,510124884,0.030552789816568667
511997875,537838221,0.6849920375214638
517336608,517337170,0.09709336473607529
527253192,539298059,0.19866274978781515
540935241,543906102,0.11253104766345089
546713313,637823814,0.5520869009990922
555850780,555852527,0.2990050324154168
558615428,665062398,0.6815441162257416
570553019,623700735,0.5043111535542806
586536121,662413331,0.631644089273646
590451299,590538691,0.29093657339561346
601051920,625934028,0.6776078538998268
620485121,620487085,0.3546663182563775
676309517,680784933,0.06574547273833824
689427631,689428115,0.0732831392805708
690063730,690189726,0.41788753833320413
697363786,697363801,0.30760708518794705
56817774,427506174,0.8213587359822311
56892386,381931345,0.40280209383963766
89380633,91896735,0.7172640827457564
91625261,681954643,0.7476611342775382
132060999,510088788,0.4955165770275127
145682194,146889359,0.7927933325107456
158718556,158726552,0.2845893891328472
173257973,623795972,0.6658018003938548
186805719,518497375,0.5516717950863596
194396884,194434247,0.47392503021215315
231843052,399576272,0.28187490946324445
276308432,382685249,0.6774482216379951
291314646,548672483,0.5815921986160406
342492947,374373510,0.6197859866487806
359974726,395436866,0.7393315395597561
377763749,414371221,0.701808558262396
387751878,520050779,0.5782431516908144
392053707,392053902,0.15915659872363558
392057020,392059226,0.2407040433349152
392060436,392061491,0.21677762774186793
399653451,426435725,0.5580135660947239
400838543,515761803,0.7009588653587937
515761621,515761803,0.06159399678913985
470904481,697462926,0.8291928286927627
474893594,602086016,0.1538659845612412
517359651,658053892,0.7796638911500795
518028767,587202020,0.916627930481053
520277786,532812952,0.47186864835744835
522409080,633523947,0.2197249637595345
523591500,638537564,0.7535811172302163
547803262,547803270,0.0953800371724859
553255078,553255314,0.02835453274413374
559088708,624564468,0.5673523690959699
576826271,576831909,0.13958676742632817
623236789,623429469,0.5251457652285452
670034234,670046675,0.14241777340044834
670034043,670046675,0.10792512491989727
685651047,685652601,0.4438448312384783
52073909,642308569,0.24385867265775407
77645610,609838053,0.8382895614437034
78131186,78131279,0.613570297134174
91284376,92389660,0.3582093612834019
91539127,211877994,0.7757838106578208
93699686,93699689,0.7244910672065893
93699679,93699689,0.623685874507886
145419038,145440463,0.058657475114931495
153884414,153884449,0.23756894272218368
158721692,558825072,0.6226941851419184
162951192,696645271,0.7069381038948036
198867086,205886381,0.08128563157938838
201031439,533631743,0.615714152809911
207033267,207035669,0.3260215328615938
233636464,233636913,0.5198040629433297
252195168,252198852,0.09696730927322093
260693517,406570820,0.7297004576199976
261867820,484653596,0.13644351564716767
280455657,280458970,0.6206927253679353
291162857,659695532,0.6183498214114023
295720437,608531920,0.3711017453544545
299690679,657236449,0.5294737494991889
302473558,427000335,0.3825452364384236
315583337,415486538,0.6503691780927248
353549900,615496357,0.4501326680181621
357422185,441666359,0.43843918683827504
377798342,406198505,0.9887838148040384
392058359,392060402,0.347997225535885
445400032,588615656,0.7798413532401333
471139919,649459230,0.7274794091739396
480111608,705980946,0.683967770851222
480894283,480903010,0.07048829031128034
480904799,480917845,0.06755253030940203
485342724,687691009,0.523178744885471
489813089,615524417,0.5685487230318521
506019666,506095611,0.0784071696807024
506075292,533629194,0.1064090936270843
525366644,666875199,0.5023385845781753
529531427,529532946,0.08352060525639846
533665068,533747139,0.10227799241086247
579231860,703225722,0.41575820517211676
602860388,603762938,0.40436868312594154
612777407,691326495,0.4381351775786516
637786319,637817690,0.3320490700057796
649527994,650717480,0.12502111415478437
655417728,661828987,0.6175130496283964
658331186,658338860,0.6486057939654767
667301043,684717626,0.748208538602076
670016761,670057797,0.11931304327415419
673541818,673541976,0.07623304448001807
691810593,691810596,0.3155081103994896
696564889,700621500,0.7249866524743873
699183067,705987412,0.16394164134143713
704793587,706610142,0.06437779026243381
51201445,126723725,0.605318174703926
52070714,624661662,0.6949404987598227
72551233,72554357,0.5758182265141384
85323950,157052246,0.13898222003337002
85971914,149671563,0.6903484722073835
89689334,147030576,0.06192518753449347
89692205,194893895,0.5780533268518153
91422289,639797917,0.22044123833219043
123801767,123806618,0.5792505535836048
126478818,701299425,0.6473222436877302
144345935,517816880,0.5891624775501787
167015950,167018748,0.4136536868381405
179219507,526629658,0.8261881729982106
